-0.442896,-0.881629,0.000000,0.000000,-0.867421,-0.508145,0.000000,-0.837376,1.000000,0.000000,0.000000,0.633032,0.000000,0.000000,0.914027,0.000000,0.000000,0.000000,0.000000,0.000000,0.775475,0.358914,0.000000,0.000000
-0.604796,0.000000,-0.451041,0.000000,0.000000,0.000000,-0.749774,0.000000,0.000000,1.000000,0.293032,0.344253,0.000000,0.000000,0.000000,0.798190,0.309321,0.372036,0.000000,0.000000,0.000000,0.701267,0.410769,0.000000
0.000000,0.000000,-0.791674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.854299,0.000000,1.000000,0.000000,0.323710,0.836923,0.000000,0.000000,0.955837,0.584706,0.371403,0.836109,0.000000,0.000000,0.927964,0.759729
-0.864163,-0.766516,0.000000,0.000000,-0.494208,-0.354751,-0.737828,0.000000,0.000000,0.000000,-0.534027,1.000000,0.000000,0.000000,0.581267,0.720000,0.000000,0.000000,0.000000,0.000000,0.578281,0.759819,0.000000,0.000000
0.000000,0.000000,0.000000,-0.841538,0.000000,0.000000,0.000000,0.000000,-0.431584,-0.641900,0.000000,-0.836742,1.000000,0.582443,0.000000,0.000000,0.298914,0.000000,0.959548,0.541538,0.000000,0.000000,0.000000,0.311674
0.000000,0.000000,-0.753846,-0.390769,0.000000,0.000000,0.000000,0.000000,-0.891403,0.000000,0.000000,-0.760814,0.000000,1.000000,0.000000,0.000000,0.822172,0.302081,0.621719,0.939276,0.000000,0.000000,0.795928,0.595656
-0.330226,-0.820000,0.000000,0.000000,-0.831855,-0.358371,0.000000,-0.842986,0.000000,-0.352127,-0.812670,0.000000,-0.306244,-0.831131,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.837376,0.000000,0.000000,0.000000
-0.890317,-0.409864,0.000000,0.000000,0.000000,-0.317828,-0.935475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.913394,-0.431222,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.943710,0.000000,0.000000
0.000000,0.000000,-0.786335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.840090,0.000000,0.000000,-0.546878,0.000000,0.000000,-0.822986,0.000000,1.000000,0.570407,0.348145,0.848235,0.000000,0.000000,0.930045,0.749774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.347873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.294842,0.000000,0.000000,0.598733,0.857285
0.000000,0.000000,0.000000,-0.782353,0.000000,0.000000,0.000000,0.000000,-0.470950,-0.540543,0.000000,-0.870860,0.000000,0.000000,-0.374570,-0.854842,0.000000,0.000000,1.000000,0.570860,0.000000,0.000000,0.279729,0.337195
0.000000,0.000000,-0.730769,-0.278733,0.000000,0.000000,0.000000,0.000000,-0.830950,0.000000,0.000000,-0.729593,0.000000,0.000000,-0.792670,-0.352127,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.818552,0.577738
-0.288326,-0.684253,0.000000,0.000000,-0.733032,-0.280090,0.000000,-0.768869,0.000000,-0.394842,-0.684615,0.000000,0.000000,-0.680633,0.000000,0.000000,-0.689140,0.000000,-0.352851,-0.664615,1.000000,0.000000,0.000000,0.000000
-0.898281,-0.523710,0.000000,0.000000,0.000000,-0.410769,-0.914208,0.000000,0.000000,0.000000,0.000000,0.000000,-0.904887,-0.537557,0.000000,0.000000,0.000000,0.000000,-0.885430,-0.447783,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,-0.778371,0.000000,0.000000,0.000000,0.000000,0.000000,-0.840905,0.000000,0.000000,-0.462896,0.000000,0.000000,-0.802715,0.000000,0.000000,0.000000,0.000000,0.000000,-0.710588,0.000000,1.000000,0.759638
0.000000,0.000000,-0.421267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.608869,0.000000,0.000000,-0.305882,0.000000,0.000000,-0.474932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328054,-0.318009,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616380,0.000000,0.000000,0.000000,0.000000,0.000000,0.983710,0.000000,0.000000,0.000000,0.000000,0.000000,0.945068,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.885882,0.459910,0.000000,0.961629,0.000000,0.000000,0.861719,0.000000,0.000000,0.981991,0.000000,0.000000,0.904615,0.328507,0.000000,0.974208,0.000000,0.000000,0.856290,0.299186
-0.639548,0.000000,1.000000,0.715656,0.000000,0.583077,0.000000,0.000000,0.874118,0.789683,0.000000,0.857738,0.000000,0.000000,0.968597,0.828145,0.000000,0.663439,0.000000,0.000000,0.962624,0.785701,0.000000,0.726063
-0.706697,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.710950,0.816923,0.000000,0.585882,0.000000,0.000000,0.727421,0.903258,0.000000,0.000000,0.000000,0.000000,0.750769,0.942624,0.000000,0.319367
-0.332941,0.000000,0.000000,0.000000,1.000000,0.391584,0.000000,0.874027,0.000000,0.000000,0.942172,0.000000,0.000000,0.908054,0.000000,0.000000,0.993575,0.000000,0.000000,0.913665,0.000000,0.000000,0.939276,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.444887,0.432036,0.368597,0.425611,0.496923,0.000000,0.418462,0.532941,0.312398,0.409412,0.908869,0.000000,0.419367,0.522986,0.294389,0.473756,0.928869
0.000000,-0.769050,0.000000,0.000000,-0.840543,-0.429140,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638371,0.000000,0.000000,0.000000,0.000000,0.000000,0.588869,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.720271,1.000000,0.000000,0.000000,0.907602,0.000000,0.000000,0.963077,0.000000,0.000000,0.893484,0.327783,0.000000,0.960633,0.000000,0.000000,0.825611,0.276471
-0.714661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.738009,0.000000,0.865973,0.000000,0.000000,0.935023,0.781267,0.000000,0.560362,0.000000,0.000000,0.889321,0.732127,0.000000,0.562715
-0.875928,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443348,0.000000,0.000000,1.000000,0.000000,0.561448,0.000000,0.000000,0.814932,0.910588,0.000000,0.325068,0.000000,0.000000,0.838009,0.788326,0.286244,0.449683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.757466,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.890679,0.000000,0.000000,0.958009,0.000000,0.000000,0.888778,0.000000,0.000000,0.880090,0.000000
-0.477738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.859729,0.625701,0.000000,0.679548,0.000000,0.000000,0.834118,0.662805,0.000000,0.637828
0.000000,0.000000,-0.589412,-0.702715,-0.361900,0.000000,0.000000,0.000000,-0.681448,-0.834389,0.000000,-0.440905,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963529,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.774299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.922172,0.000000,0.000000,0.988326,0.000000,0.000000,0.854208,0.000000
-0.725339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.674118,0.000000,1.000000,0.853213,0.000000,0.628416,0.000000,0.000000,0.970769,0.781267,0.000000,0.678733
-0.825430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336652,0.000000,0.000000,0.000000,0.000000,0.000000,-0.796018,0.000000,0.000000,1.000000,0.000000,0.324615,0.000000,0.000000,0.861357,0.895566,0.000000,0.433032
-0.305249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.835837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331493,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.924706,0.000000,0.000000,0.936380,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.599819,0.331765,0.000000,0.941810
0.000000,-0.290498,-0.546425,-0.747421,-0.369140,0.000000,0.000000,0.000000,-0.673303,-0.799548,0.000000,-0.444163,0.000000,0.000000,-0.641357,-0.773394,-0.342172,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.788235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291312,1.000000,0.000000,0.000000,0.862443,0.000000
-0.716290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.664706,0.000000,0.000000,0.000000,0.000000,0.000000,-0.645701,0.000000,1.000000,0.796833,0.000000,0.653303
-0.691493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.687421,0.000000,0.000000,0.000000,0.000000,0.000000,-0.713846,0.000000,0.000000,1.000000,0.000000,0.378552
-0.370045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.873484,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351855,0.000000,0.000000,0.000000,1.000000,0.353394
-0.312217,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.603801,0.837557,0.486878,0.790679,0.716561,0.931403,0.000000,0.000000,0.768869,0.749050,0.695023,0.940362,0.618733,0.905792,0.624615,0.797466,0.673032,0.912217,0.638009,0.878009,0.632036,0.781086,0.681810
0.000000,1.000000,0.734118,0.000000,0.589864,0.399457,0.708054,0.000000,0.400452,0.428778,0.526335,0.350226,0.672670,0.942443,0.677195,0.000000,0.607330,0.428507,0.542805,0.856109,0.700995,0.292851,0.581448,0.472670
0.000000,0.000000,1.000000,0.441991,0.711855,0.609955,0.856199,0.000000,0.000000,0.656018,0.686697,0.596109,0.862986,0.744887,0.906244,0.533846,0.751855,0.637104,0.809321,0.673575,0.907964,0.558281,0.723891,0.640181
0.000000,0.000000,0.000000,1.000000,0.344434,0.860724,0.455837,0.000000,0.000000,0.742443,0.309050,0.857738,0.480271,0.284796,0.360724,0.914480,0.311493,0.859548,0.559819,0.000000,0.495837,0.930317,0.307692,0.850679
0.000000,0.000000,0.000000,0.000000,1.000000,0.655475,0.862896,0.000000,0.000000,0.732036,0.964887,0.524163,0.869321,0.500814,0.743167,0.518100,0.940452,0.628688,0.706154,0.689050,0.777557,0.521267,0.949231,0.670679
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.730860,0.000000,0.000000,0.922715,0.645339,0.931584,0.740090,0.355475,0.562624,0.939910,0.645973,0.960271,0.707783,0.483258,0.706063,0.940995,0.632670,0.957104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.786697,0.820181,0.694570,0.986154,0.687964,0.881538,0.598643,0.873394,0.720905,0.872760,0.766335,0.902353,0.612217,0.865249,0.725701
-0.762986,-0.328959,-0.668688,-0.371855,-0.828416,-0.631674,-0.724434,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.371946,0.411403,0.000000,0.000000,0.000000,0.000000,0.381357,0.305882,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.761719,0.000000,1.000000,0.725158,0.840452,0.797828,0.376561,0.622986,0.894480,0.722443,0.886516,0.772127,0.497557,0.722624,0.886968,0.734932,0.898643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.869321,0.000000,0.000000,1.000000,0.513575,0.824525,0.424796,0.717104,0.526787,0.934299,0.633032,0.683077,0.633213,0.763077,0.525792,0.928145,0.670588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482081,0.000000,0.000000,0.000000,1.000000,0.705701,0.362443,0.554661,0.904072,0.551765,0.948778,0.710226,0.412217,0.671674,0.918462,0.510317,0.917738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.763258,0.000000,0.000000,0.000000,0.000000,1.000000,0.659457,0.887421,0.619186,0.875204,0.727964,0.879548,0.746516,0.910407,0.635656,0.861538,0.734842
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.689774,0.000000,0.523077,0.399819,0.603167,0.785701,0.682896,0.290950,0.496742,0.419095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.708869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.470769,0.763167,0.557828,0.885339,0.679457,0.912036,0.483620,0.726697,0.553665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.524977,0.934751,0.698100,0.309683,0.606968,0.978100,0.517104,0.918462
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.781448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.667059,0.730588,0.712579,0.812760,0.525611,0.957285,0.679276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.573122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.708688,0.493665,0.710498,0.941357,0.624615,0.967602
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.566878,0.848959,0.690679,0.722534,0.697376
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.807964,0.322534,0.698824,0.507964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.711584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.607873,0.791403,0.713846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.515385,0.941719
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.806154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.665701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.610950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804525,0.000000,0.000000,0.000000,0.000000,0.000000,0.986606,0.000000,0.000000,0.000000,0.000000,0.000000,0.979186,0.000000,0.000000,0.000000,0.000000,0.000000
-0.341991,1.000000,0.000000,0.310950,0.902443,0.363439,0.000000,0.887873,0.000000,0.340905,0.895747,0.000000,0.000000,0.975385,0.000000,0.326425,0.921357,0.366787,0.000000,0.959638,0.000000,0.320543,0.871312,0.366154
0.000000,0.000000,1.000000,0.000000,0.000000,0.685973,0.000000,0.000000,0.289502,0.000000,0.000000,0.335204,0.000000,0.000000,0.731222,0.000000,0.000000,0.633575,0.000000,0.000000,0.653122,0.000000,0.000000,0.639910
-0.961357,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.381267,0.408869,0.954389,0.433937,0.846154,0.000000,0.357647,0.505701,0.980362,0.357738,0.450860,0.000000,0.319367,0.434661,0.966516,0.000000,0.354480
-0.281900,0.000000,0.000000,0.000000,1.000000,0.428688,0.000000,0.921629,0.000000,0.283529,0.892127,0.000000,0.000000,0.884706,0.000000,0.000000,0.921991,0.388145,0.000000,0.904253,0.000000,0.293484,0.957647,0.389412
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.411674,0.000000,0.000000,0.541357,0.362081,0.000000,0.421176,0.526787,0.000000,0.518100,0.952851,0.000000,0.335656,0.347783,0.000000,0.457738,0.973213
0.000000,-0.600633,0.000000,-0.781629,-0.483982,-0.318643,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819819,0.000000,0.000000,0.000000,0.000000,0.000000,0.789502,0.000000,0.000000,0.000000,0.000000,0.000000
-0.408688,0.000000,0.000000,0.000000,0.000000,0.000000,-0.543891,1.000000,0.000000,0.388507,0.891946,0.000000,0.000000,0.884796,0.000000,0.381357,0.878281,0.420814,0.000000,0.902986,0.000000,0.421629,0.868959,0.406516
-0.369955,-0.426425,0.000000,0.000000,-0.484344,0.000000,0.000000,-0.395385,1.000000,0.345339,0.000000,0.594932,0.000000,0.000000,0.675385,0.407783,0.000000,0.000000,0.000000,0.000000,0.551222,0.346244,0.000000,0.000000
-0.945792,0.000000,0.000000,0.000000,0.000000,0.000000,-0.840271,0.000000,0.000000,1.000000,0.474389,0.801719,0.000000,0.386606,0.412308,0.961448,0.365068,0.407240,0.000000,0.352036,0.399548,0.960000,0.000000,0.315656
-0.433756,0.000000,0.000000,0.000000,0.000000,0.000000,-0.700452,0.000000,-0.305882,0.000000,1.000000,0.000000,0.000000,0.915023,0.000000,0.436199,0.932851,0.533756,0.000000,0.867421,0.000000,0.447149,0.864615,0.536290
-0.817104,0.000000,0.000000,0.000000,0.000000,0.000000,-0.594661,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.662896,0.857647,0.000000,0.541357,0.000000,0.000000,0.694661,0.810317,0.000000,0.435294
0.000000,-0.350588,0.000000,-0.967873,-0.285611,0.000000,0.000000,-0.420995,-0.381810,-0.948507,-0.451855,-0.831312,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977557,0.000000,0.000000,0.000000,0.000000,0.000000
-0.385249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.628507,0.000000,-0.373665,0.000000,0.000000,0.000000,-0.391946,1.000000,0.000000,0.369955,0.929774,0.423258,0.000000,0.951403,0.000000,0.351765,0.854027,0.430860
-0.450769,0.000000,0.000000,0.000000,0.000000,0.000000,-0.404796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.481086,0.000000,1.000000,0.471765,0.000000,0.617285,0.000000,0.000000,0.747149,0.437647,0.000000,0.566154
-0.969774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.801176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.972579,0.000000,0.000000,1.000000,0.389321,0.432760,0.000000,0.331855,0.429321,0.965882,0.000000,0.324253
-0.375656,0.000000,0.000000,0.000000,0.000000,0.000000,-0.592217,0.000000,-0.373484,0.000000,0.000000,0.000000,-0.386425,0.000000,0.000000,0.000000,1.000000,0.498100,0.000000,0.894027,0.000000,0.354842,0.914208,0.497647
-0.408326,0.000000,0.000000,0.000000,0.000000,0.000000,-0.462353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415385,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.345249,0.437104,0.401357,0.417738,0.972489
0.000000,-0.316652,0.000000,-0.953213,-0.282805,0.000000,0.000000,-0.426516,-0.369683,-0.950045,-0.443982,-0.805249,0.000000,-0.360271,-0.436652,-0.959548,-0.361538,-0.412851,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.362715,0.000000,0.000000,0.000000,0.000000,0.000000,-0.598371,0.000000,-0.467149,0.000000,0.000000,0.000000,-0.355837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327421,1.000000,0.000000,0.340181,0.862081,0.344977
-0.375837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423801,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405249,0.000000,1.000000,0.436018,0.000000,0.383982
-0.955837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.786425,0.000000,0.000000,0.000000,0.000000,0.000000,-0.957557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.960181,0.000000,0.000000,1.000000,0.000000,0.293846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.448688,0.000000,-0.468326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.420633
-0.305611,0.000000,0.000000,0.000000,0.000000,0.000000,-0.401719,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320995,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312308,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.694570,0.000000,0.000000,0.630950,0.748507,0.806878,0.000000,0.000000,0.000000,0.435928,0.000000,0.937647,0.615747,0.000000,0.000000,0.580543,0.389104,0.920271,0.668054,0.000000,0.000000,0.591145,0.707149
0.000000,1.000000,0.000000,0.000000,0.956109,0.543167,0.491131,0.764706,0.000000,0.000000,0.856833,0.000000,0.665792,0.934027,0.000000,0.000000,0.921991,0.000000,0.684072,0.956380,0.000000,0.000000,0.893685,0.695294
0.000000,-0.679276,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617738,0.000000,0.000000,0.000000,0.000000,0.000000,0.813122,0.000000,0.000000,0.389783,0.000000,0.000000,0.880633,0.000000,0.000000,0.000000
-0.807964,-0.466425,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.531765,0.825701,0.000000,0.743439,0.000000,0.000000,0.000000,0.965158,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000
