0.000000,-0.395296,-0.374981,0.000000,-0.460177,-0.305566,1.000000,0.188958,0.000000
0.000000,-0.619547,0.000000,0.000000,-0.681676,0.000000,0.000000,1.000000,0.287868
-0.574916,-0.428523,0.000000,-0.753118,-0.379789,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.397822,0.000000,0.000000,0.658035,0.231402,0.408045
-0.693160,1.000000,0.891486,0.000000,0.845682,0.478054,0.000000,0.000000,0.000000
-0.542033,0.000000,1.000000,0.000000,0.870307,0.560066,0.000000,0.000000,0.000000
0.000000,-0.697321,-0.585788,1.000000,0.000000,0.000000,0.471101,0.573708,0.644063
-0.673743,0.000000,0.000000,-0.446650,1.000000,0.747787,0.000000,0.000000,0.000000
-0.678694,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.594481,-0.573987,0.000000,-0.682480,-0.484281,1.000000,0.385818,0.684933
0.000000,-0.478420,-0.460984,0.000000,-0.458898,0.000000,0.000000,1.000000,0.573353
0.000000,-0.754097,-0.662405,0.000000,-0.674501,-0.210762,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.548395,0.000000,0.000000,0.891717,0.400403,0.712624
-0.857557,1.000000,0.737272,0.000000,0.830378,0.785436,0.000000,0.000000,0.000000
-0.478714,0.000000,1.000000,0.000000,0.595433,0.539645,0.000000,0.226673,0.000000
0.000000,-0.741273,-0.789730,1.000000,0.000000,0.000000,0.573741,0.000000,0.408332
-0.809746,0.000000,0.000000,-0.544678,1.000000,0.900244,0.000000,0.000000,0.000000
-0.753070,0.000000,0.000000,-0.563333,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.804000,-0.405961,0.000000,-0.780516,-0.771492,1.000000,0.284398,0.778292
0.000000,-0.262248,0.000000,0.000000,-0.251512,-0.301194,0.000000,1.000000,0.510227
0.000000,-0.712484,-0.179717,0.000000,-0.644980,-0.657821,0.000000,0.000000,1.000000
1.000000,0.000000,0.226385,0.000000,0.000000,0.000000,0.559100,0.208320,0.000000
0.000000,1.000000,0.904812,0.000000,0.884586,0.568924,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.790375,0.488912,0.165557,0.000000,0.000000
0.000000,-0.459525,-0.507420,1.000000,0.000000,0.000000,0.186187,0.395018,0.309547
0.000000,0.000000,0.000000,-0.473779,1.000000,0.756030,0.000000,0.000000,0.000000
-0.467803,0.000000,0.000000,-0.548460,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.238164,1.000000,0.000000,0.187335
0.000000,-0.296583,-0.233772,0.000000,-0.216862,-0.348846,-0.278459,1.000000,0.208928
0.000000,-0.551083,-0.480290,0.000000,-0.563525,-0.329114,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701105,0.000000,0.000000
0.000000,1.000000,0.973210,0.000000,0.934740,0.512657,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.937427,0.548341,0.164933,0.000000,0.000000
0.000000,-0.782698,-0.747002,1.000000,0.000000,0.000000,0.000000,0.425154,0.741186
0.000000,0.000000,0.000000,-0.688883,1.000000,0.683880,0.000000,0.000000,0.000000
-0.494211,0.000000,0.000000,-0.229222,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.166795,1.000000,0.000000,0.000000
0.000000,-0.542768,-0.518611,0.000000,-0.557670,-0.315164,-0.306281,1.000000,0.561997
0.000000,-0.737826,-0.701069,0.000000,-0.684544,-0.166841,-0.177978,0.000000,1.000000
1.000000,0.000000,0.000000,0.163787,0.000000,0.000000,0.435736,0.000000,0.000000
-0.321753,1.000000,0.980492,0.000000,0.811898,0.665120,0.000000,0.000000,0.000000
-0.274812,0.000000,1.000000,0.000000,0.806661,0.656040,0.000000,0.000000,0.000000
0.000000,-0.856398,-0.862350,1.000000,0.000000,0.000000,0.539485,0.613100,0.648413
-0.271421,0.000000,0.000000,-0.680447,1.000000,0.815486,0.000000,0.000000,0.000000
-0.528347,0.000000,0.000000,-0.444267,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.424417,-0.383515,0.000000,-0.483028,-0.396905,1.000000,0.171544,0.429998
0.000000,-0.665121,-0.663616,0.000000,-0.690409,-0.560110,0.000000,1.000000,0.557059
0.000000,-0.607181,-0.580995,0.000000,-0.664508,-0.458537,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.398331,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.953657,0.000000,0.873692,0.458688,0.000000,0.000000,0.000000
-0.165147,0.000000,1.000000,0.000000,0.899322,0.550777,0.000000,0.000000,0.000000
0.000000,-0.813831,-0.691964,1.000000,0.000000,0.000000,0.808827,0.461188,0.820356
-0.247644,0.000000,0.000000,-0.663719,1.000000,0.645883,0.000000,0.000000,0.000000
-0.510366,0.000000,0.000000,-0.353468,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.661298,-0.476153,0.000000,-0.513368,-0.212052,1.000000,0.584383,0.853977
0.000000,-0.398453,-0.239121,0.000000,-0.322323,-0.228634,0.000000,1.000000,0.577983
0.000000,-0.790288,-0.627602,0.000000,-0.626298,-0.268384,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417933,0.000000,0.000000
-0.441139,1.000000,0.952744,0.000000,0.923275,0.539102,0.000000,0.000000,0.000000
-0.380020,0.000000,1.000000,0.000000,0.945297,0.615672,0.000000,0.000000,0.000000
-0.172160,-0.299240,-0.207567,1.000000,0.000000,0.276647,0.437677,0.424686,0.608265
-0.442780,0.000000,0.000000,0.000000,1.000000,0.680178,0.000000,0.000000,0.000000
-0.656452,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.259955,-0.173271,0.000000,-0.192301,0.000000,1.000000,0.000000,0.421493
0.000000,-0.440379,-0.420901,0.000000,-0.357394,-0.229452,0.000000,1.000000,0.334160
0.000000,-0.686019,-0.612989,0.000000,-0.566785,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.511984,0.000000,0.000000,0.487060,0.000000,0.000000
-0.445583,1.000000,0.885627,0.000000,0.950111,0.506210,0.000000,0.392345,0.000000
-0.310399,0.000000,1.000000,0.000000,0.897370,0.569079,0.000000,0.508726,0.000000
0.000000,-0.854375,-0.838528,1.000000,0.000000,0.000000,0.783844,0.000000,0.000000
-0.483658,0.000000,0.000000,-0.856169,1.000000,0.568119,0.000000,0.473306,0.000000
-0.769460,0.000000,0.000000,-0.598334,0.000000,1.000000,0.000000,0.468815,0.330823
0.000000,-0.657274,-0.628617,0.000000,-0.681208,-0.482831,1.000000,0.000000,0.000000
-0.216244,0.000000,0.000000,-0.459154,0.000000,0.000000,-0.613658,1.000000,0.000000
0.000000,-0.198878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.367848,0.000000,0.000000,0.654518,0.000000,0.000000
-0.483034,1.000000,0.956609,0.000000,0.956837,0.557062,0.000000,0.000000,0.000000
-0.412922,0.000000,1.000000,0.000000,0.936486,0.517294,0.000000,0.000000,0.000000
0.000000,-0.755466,-0.797884,1.000000,0.000000,0.000000,0.387612,0.185698,0.693392
-0.494386,0.000000,0.000000,-0.807804,1.000000,0.618387,0.000000,0.000000,0.000000
-0.795846,0.000000,0.000000,-0.508059,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.383092,-0.279944,0.000000,-0.406848,-0.465431,1.000000,0.000000,0.308052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.369559,1.000000,0.000000
0.000000,-0.635895,-0.631479,0.000000,-0.623530,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.366087,0.433100,0.000000,0.000000,0.537683,0.000000,0.000000
0.000000,1.000000,0.951399,0.000000,0.978373,0.776043,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.901632,0.638567,0.243843,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.440761,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.840876,0.000000,0.000000,0.000000
-0.374722,0.000000,0.000000,-0.549458,0.000000,1.000000,0.000000,0.000000,0.288481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.614558,-0.195569,-0.360652,0.000000,0.000000,0.000000,-0.480865,1.000000,0.442271
-0.695194,0.000000,-0.196530,0.000000,0.000000,0.000000,-0.194893,0.000000,1.000000
1.000000,0.000000,0.000000,0.191411,0.000000,0.000000,0.299233,0.000000,0.000000
0.000000,1.000000,0.972233,0.000000,0.889154,0.658189,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.897349,0.687241,0.000000,0.000000,0.000000
0.000000,-0.533885,-0.540520,1.000000,0.000000,0.000000,0.739834,0.608812,0.595250
-0.235669,0.000000,0.000000,-0.522183,1.000000,0.735266,0.000000,0.000000,0.000000
-0.489137,0.000000,0.000000,-0.587673,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.562251,-0.531028,0.000000,-0.490538,-0.581880,1.000000,0.388755,0.690558
0.000000,-0.473858,-0.490184,0.000000,-0.425333,-0.535772,0.000000,1.000000,0.466226
0.000000,-0.664887,-0.608133,0.000000,-0.507256,-0.341560,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.634806,0.000000,0.000000,0.689094,0.000000,0.191296
-0.569770,1.000000,0.948882,0.000000,0.932356,0.667846,0.000000,0.000000,0.000000
-0.550573,0.000000,1.000000,0.000000,0.950738,0.721302,0.000000,0.000000,0.000000
0.000000,-0.620731,-0.634271,1.000000,0.000000,0.000000,0.754332,0.000000,0.261068
-0.609498,0.000000,0.000000,-0.621663,1.000000,0.779576,0.000000,0.000000,0.000000
-0.840279,0.000000,0.000000,-0.536925,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.787427,-0.780061,0.000000,-0.789947,-0.643971,1.000000,0.000000,0.623721
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218290,1.000000,0.000000
0.000000,-0.508525,-0.483873,0.000000,-0.489327,-0.219149,0.000000,-0.198341,1.000000
1.000000,0.000000,0.000000,0.425076,0.000000,0.000000,0.000000,0.000000,0.000000
-0.742549,1.000000,0.939718,0.000000,0.625294,0.505253,0.666042,0.392357,0.837339
-0.656055,0.000000,1.000000,0.000000,0.577795,0.530473,0.760036,0.426494,0.872730
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.395765,0.000000,0.000000
-0.517539,0.000000,0.000000,0.000000,1.000000,0.000000,0.233363,0.376048,0.418245
-0.224250,0.000000,0.000000,0.000000,0.000000,1.000000,0.610496,0.000000,0.643254
-0.201476,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.738832
-0.304041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.200124
-0.575331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.627267,0.712966,0.303616,0.385889,0.437503,0.801986,0.000000,0.000000
0.000000,1.000000,0.853082,0.307915,0.584656,0.000000,0.868673,0.000000,0.000000
0.000000,0.000000,1.000000,0.385002,0.485609,0.307013,0.855613,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.721041,0.000000,0.467332,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.597473,0.000000,0.000000
0.000000,0.000000,0.000000,-0.342340,-0.314046,1.000000,0.217620,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.575883,-0.763344,-0.740926,-0.586527,-0.554236,0.000000,-0.833553,1.000000,0.602496
-0.495796,-0.540449,-0.539092,-0.318190,-0.330049,0.000000,-0.562005,0.000000,1.000000
1.000000,0.689901,0.714478,0.367166,0.169584,0.453156,0.821994,0.000000,0.433983
0.000000,1.000000,0.963962,0.647380,0.410443,0.242482,0.855819,0.000000,0.000000
0.000000,0.000000,1.000000,0.612269,0.415444,0.217676,0.832384,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.703221,0.000000,0.628033,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.416189,0.000000,0.000000
0.000000,0.000000,0.000000,-0.165451,-0.201172,1.000000,0.247361,0.352550,0.539674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.193848
0.000000,0.000000,0.000000,-0.471932,-0.512633,0.000000,-0.289926,1.000000,0.000000
0.000000,0.000000,0.000000,-0.192120,-0.309370,0.000000,0.000000,0.000000,1.000000
1.000000,0.394921,0.612395,0.000000,0.000000,0.480141,0.000000,0.698428,0.727394
0.000000,1.000000,0.878689,0.776447,0.414877,0.456304,0.578040,0.715647,0.410232
0.000000,0.000000,1.000000,0.585698,0.271472,0.392983,0.488203,0.850746,0.596354
0.000000,0.000000,0.000000,1.000000,0.739251,0.212227,0.747938,0.326121,0.000000
-0.335291,0.000000,0.000000,0.000000,1.000000,0.000000,0.678705,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.283596,1.000000,0.000000,0.314681,0.646392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.198599,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564341
0.000000,0.000000,0.000000,0.000000,-0.386209,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.569910,0.719278,0.000000,0.240898
-0.185551,1.000000,0.860692,0.303529,0.567284,0.000000,0.000000,0.188842,0.000000
0.000000,0.000000,1.000000,0.490939,0.659506,0.179820,0.000000,0.246405,0.000000
-0.276480,0.000000,0.000000,1.000000,0.876935,0.000000,0.000000,0.000000,0.000000
-0.447801,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.251529,0.000000
0.000000,0.000000,0.000000,0.000000,-0.236001,1.000000,0.321084,0.000000,0.166397
0.000000,-0.381701,-0.287118,-0.291366,-0.576292,0.000000,1.000000,0.000000,0.414113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371330,1.000000,0.000000
0.000000,-0.631859,-0.618340,-0.397701,-0.612510,0.000000,0.000000,-0.293675,1.000000
1.000000,0.604271,0.754389,0.000000,0.000000,0.306611,0.813963,0.507437,0.631990
0.000000,1.000000,0.881773,0.406830,0.666860,0.000000,0.404808,0.710030,0.663445
0.000000,0.000000,1.000000,0.294413,0.539818,0.000000,0.517977,0.715097,0.706660
0.000000,0.000000,0.000000,1.000000,0.812474,0.000000,0.000000,0.381424,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.587455,0.267538
0.000000,0.000000,0.000000,-0.436305,-0.445904,1.000000,0.340092,0.000000,0.346529
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.224839,0.478300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.481107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.166251,0.354279,0.000000,0.000000,0.554515,0.806850,0.000000,0.468704
0.000000,1.000000,0.915751,0.295201,0.681191,0.242472,0.000000,0.491321,0.295524
0.000000,0.000000,1.000000,0.260669,0.571943,0.260243,0.000000,0.525483,0.363272
-0.179908,0.000000,0.000000,1.000000,0.764634,0.000000,0.000000,0.000000,0.000000
-0.260746,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.264002,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.508174,0.000000,0.662258
0.000000,0.000000,0.000000,0.000000,-0.304387,0.000000,1.000000,0.000000,0.414913
0.000000,0.000000,0.000000,0.000000,0.000000,-0.181354,-0.323713,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249580,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.927415,1.000000,0.754350,0.681740,0.740273,0.000000,0.000000,0.693996,0.000000
-0.787313,0.000000,1.000000,0.544645,0.600159,0.445292,0.441727,0.841709,0.550872
-0.514088,0.000000,0.000000,1.000000,0.620013,0.203572,0.000000,0.601654,0.000000
-0.667608,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.473930,0.000000
-0.170538,0.000000,0.000000,0.000000,-0.182040,1.000000,0.698014,0.544632,0.839278
0.000000,0.000000,0.000000,0.000000,-0.292496,0.000000,1.000000,0.353419,0.871360
-0.698361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.510838
-0.209461,0.000000,0.000000,0.000000,-0.266331,0.000000,0.000000,0.000000,1.000000
1.000000,0.438078,0.519963,0.000000,0.281161,0.359070,0.611479,0.463682,0.000000
0.000000,1.000000,0.880122,0.000000,0.374001,0.180252,0.000000,0.611264,0.000000
0.000000,0.000000,1.000000,0.000000,0.464211,0.235966,0.000000,0.573830,0.000000
0.000000,-0.309129,0.000000,1.000000,0.612166,0.000000,0.215309,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.592382,0.000000
0.000000,0.000000,0.000000,-0.349297,-0.339819,1.000000,0.577214,0.000000,0.518604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.328793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.494646,0.659974,0.000000,0.494739
0.000000,1.000000,0.878450,0.558060,0.731754,0.000000,0.283964,0.464252,0.000000
0.000000,0.000000,1.000000,0.378750,0.606736,0.000000,0.383100,0.507790,0.240372
0.000000,0.000000,0.000000,1.000000,0.840449,0.000000,0.000000,0.247699,0.000000
-0.254170,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.455931,0.000000
0.000000,-0.300407,-0.248237,-0.417554,-0.671013,1.000000,0.520969,0.000000,0.331006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.537483
0.000000,0.000000,0.000000,0.000000,0.000000,-0.251743,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167588,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.606112,1.000000,0.980120,0.726871,0.761295,0.335653,0.324352,0.785409,0.741838
-0.600665,0.000000,1.000000,0.712302,0.750602,0.334986,0.328104,0.795349,0.746288
0.000000,0.000000,0.000000,1.000000,0.869673,0.194056,0.639309,0.593298,0.674696
-0.303252,0.000000,0.000000,0.000000,1.000000,0.000000,0.386181,0.656981,0.704411
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.165711,0.286758,0.273376
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.438474
-0.466408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.536783
-0.447944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.271268,0.000000,0.000000,0.000000,0.528553,0.000000,0.178649
0.000000,1.000000,0.910991,0.000000,0.581269,0.429419,0.718371,0.662748,0.820748
0.000000,0.000000,1.000000,0.000000,0.496763,0.381371,0.825332,0.624077,0.898830
0.000000,-0.582093,-0.679500,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.248178,1.000000,0.000000,0.487186,0.171062,0.398428
0.000000,0.000000,0.000000,0.000000,-0.202574,1.000000,0.227189,0.652395,0.433582
0.000000,0.000000,0.000000,-0.369225,0.000000,0.000000,1.000000,0.343390,0.726533
0.000000,0.000000,0.000000,-0.344577,0.000000,0.000000,0.000000,1.000000,0.526193
0.000000,0.000000,0.000000,-0.610336,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.658521,0.783936,0.521443,0.687659,0.564635,0.795205,0.000000,0.319124
0.000000,1.000000,0.908553,0.421088,0.483232,0.674213,0.787517,0.000000,0.000000
0.000000,0.000000,1.000000,0.380932,0.631857,0.647351,0.863379,0.000000,0.398710
0.000000,0.000000,0.000000,1.000000,0.553353,0.841397,0.181858,0.238522,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.751247,0.431019,0.584475,0.586515
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.340511,0.255552,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.380538
0.000000,-0.215018,0.000000,0.000000,0.000000,0.000000,-0.193667,1.000000,0.577271
0.000000,0.000000,0.000000,-0.166978,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.638627,0.724869,0.000000,0.335338,0.610501,0.870225,0.000000,0.000000
0.000000,1.000000,0.918679,0.507401,0.784897,0.869288,0.451337,0.000000,0.652134
0.000000,0.000000,1.000000,0.239648,0.585274,0.740699,0.588160,0.000000,0.646794
0.000000,0.000000,0.000000,1.000000,0.737003,0.640519,0.000000,0.536648,0.419719
0.000000,0.000000,0.000000,0.000000,1.000000,0.767206,0.000000,0.215208,0.521868
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.327175,0.343091,0.371236
0.000000,0.000000,0.000000,-0.204985,0.000000,0.000000,1.000000,0.000000,0.000000
-0.274302,0.000000,-0.191424,0.000000,0.000000,0.000000,-0.505712,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.763297,0.658024,0.000000,0.571108,0.702277,0.794402,0.000000,0.000000
0.000000,1.000000,0.835787,0.273290,0.602331,0.823723,0.700338,0.000000,0.342216
