-0.538220,-0.534028,1.000000,0.703661,0.000000,0.000000,0.000000,0.000000,0.000000,0.252808,0.000000,0.000000,0.000000
-0.595841,-0.422683,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210474,0.329054,0.000000,0.477706
0.000000,-0.253680,0.000000,0.000000,1.000000,0.441865,0.000000,0.402480,0.685555,0.000000,0.000000,0.743435,0.000000
-0.460898,0.000000,0.000000,0.000000,0.000000,1.000000,0.419399,0.000000,0.265720,0.000000,0.218711,0.000000,0.000000
-0.425150,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.248096,0.000000,0.376657,0.477298,0.000000,0.301209
0.000000,0.000000,-0.671734,-0.675797,0.000000,0.000000,0.000000,1.000000,0.234424,0.000000,0.000000,0.272398,0.000000
0.000000,-0.356955,0.000000,-0.226577,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.542153,0.000000
-0.249766,0.000000,0.000000,0.000000,-0.294567,0.000000,0.000000,0.000000,0.000000,1.000000,0.442681,0.000000,0.519168
-0.377993,0.000000,0.000000,0.000000,-0.339165,0.000000,0.000000,0.000000,-0.590906,0.000000,1.000000,0.000000,0.657153
0.000000,-0.279151,0.000000,-0.256055,0.000000,0.000000,-0.249228,0.000000,0.000000,-0.370553,-0.491935,1.000000,0.000000
-0.377046,0.000000,0.000000,0.000000,-0.347290,0.000000,0.000000,0.000000,-0.628027,0.000000,0.000000,-0.366917,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314838,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.330833,0.246297,0.000000,0.000000,0.498129,0.000000,0.265040
-0.362384,-0.546457,1.000000,0.837074,0.288174,0.000000,0.000000,0.000000,0.000000,0.390117,0.000000,0.000000,0.000000
-0.533898,-0.406512,0.000000,1.000000,0.405844,0.000000,0.359177,0.000000,0.000000,0.515040,0.223011,0.000000,0.332665
-0.779298,0.000000,0.000000,0.000000,1.000000,0.467266,0.489521,0.000000,0.000000,0.539739,0.490533,0.000000,0.507940
-0.447893,0.000000,-0.323675,0.000000,0.000000,1.000000,0.311956,0.336521,0.000000,0.318312,0.397389,0.337055,0.318713
-0.623778,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.430409,0.712361,0.000000,0.778020
0.000000,0.000000,-0.791361,-0.778592,0.000000,0.000000,0.000000,1.000000,0.262120,0.000000,0.000000,0.532543,0.000000
0.000000,-0.453008,0.000000,-0.289548,0.000000,0.000000,-0.452359,0.000000,1.000000,0.000000,0.000000,0.526340,0.000000
-0.520881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264525,-0.351332,1.000000,0.426687,0.000000,0.362250
-0.575756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510021,0.000000,1.000000,0.000000,0.837952
0.000000,-0.382138,-0.331138,-0.278726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250172,1.000000,0.000000
-0.593984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407562,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288677,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.399368,0.347734,0.000000,0.000000,0.624937,0.000000,0.441757
0.000000,-0.823855,1.000000,0.546595,0.000000,0.000000,0.000000,0.000000,0.446990,0.000000,0.000000,0.000000,0.000000
-0.469163,-0.485037,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223107
-0.291584,0.000000,0.000000,0.000000,1.000000,0.493836,0.000000,0.423925,0.264779,0.398651,0.000000,0.492131,0.000000
-0.469822,0.000000,-0.228709,0.000000,0.000000,1.000000,0.000000,0.326821,0.329069,0.000000,0.000000,0.421347,0.000000
-0.508392,0.000000,-0.399775,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.351359,0.718165,0.000000,0.581056
0.000000,0.000000,-0.495368,-0.759313,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.425418,0.000000
0.000000,-0.472671,0.000000,0.000000,0.000000,0.000000,-0.606679,0.000000,1.000000,0.000000,0.000000,0.483196,0.000000
-0.266853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254351,1.000000,0.222448,0.000000,0.000000
-0.430302,0.000000,-0.580746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.737760,0.000000,1.000000,0.000000,0.791080
0.000000,-0.237431,0.000000,-0.445459,0.000000,0.000000,-0.328003,0.000000,0.000000,0.000000,-0.530178,1.000000,0.000000
-0.509129,0.000000,-0.390743,0.000000,0.000000,0.000000,0.000000,0.000000,-0.461158,0.000000,0.000000,-0.432589,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240792,0.389207,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.377563,0.244366,0.000000,0.225650,0.577913,0.000000,0.462492
-0.321019,-0.399007,1.000000,0.785712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.408167,-0.261427,0.000000,1.000000,0.251834,0.000000,0.000000,0.000000,0.000000,0.321226,0.000000,0.000000,0.240059
-0.678135,0.000000,0.000000,0.000000,1.000000,0.775347,0.473797,0.000000,0.000000,0.336462,0.398461,0.482920,0.262800
-0.604642,0.000000,0.000000,0.000000,0.000000,1.000000,0.502182,0.282721,0.000000,0.275084,0.339340,0.451751,0.241187
-0.686242,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.619070,0.692036,0.000000,0.642226
0.000000,0.000000,-0.899439,-0.770569,0.000000,0.000000,0.000000,1.000000,0.280144,0.000000,0.000000,0.444077,0.000000
0.000000,-0.295042,-0.208269,-0.353655,0.000000,0.000000,-0.542323,0.000000,1.000000,0.000000,0.000000,0.415221,0.000000
-0.525751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.755220,1.000000,0.712915,0.000000,0.648452
-0.691584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.661883,0.000000,1.000000,0.000000,0.755972
0.000000,-0.355423,-0.357379,-0.207103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.577875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.662390,0.000000,0.000000,-0.273334,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318949,0.566691,0.000000,0.000000,0.207337,0.000000
-0.784561,1.000000,0.000000,0.000000,0.242670,0.328402,0.974697,0.000000,0.000000,0.628904,0.977514,0.000000,0.971439
0.000000,0.000000,1.000000,0.867165,0.708977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.332164,0.000000,0.000000,1.000000,0.826038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.473010,0.000000,0.000000,0.000000,1.000000,0.000000,0.265107,0.000000,0.000000,0.000000,0.317502,0.000000,0.313386
-0.501105,0.000000,-0.432162,-0.231206,0.000000,1.000000,0.367814,0.244776,0.000000,0.000000,0.372370,0.334476,0.384936
-0.826117,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.722131,0.977416,0.000000,0.982707
0.000000,0.000000,-0.854305,-0.848279,-0.712945,0.000000,0.000000,1.000000,0.253301,0.000000,0.000000,0.627312,0.000000
0.000000,-0.667900,-0.279535,-0.423393,-0.419424,0.000000,-0.685609,0.000000,1.000000,0.000000,0.000000,0.285732,0.000000
-0.514063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.537146,1.000000,0.663662,0.000000,0.679069
-0.872130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.712309,0.000000,1.000000,0.000000,0.989467
0.000000,-0.364997,-0.482449,-0.458959,-0.318334,0.000000,-0.355762,0.000000,0.000000,-0.381751,-0.316032,1.000000,0.000000
-0.865223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.736558,0.000000,0.000000,-0.352750,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.295738,0.000000,0.000000,0.000000,0.450322,0.000000,0.359524
-0.278733,-0.412607,1.000000,0.827207,0.348670,0.313231,0.000000,0.000000,0.635078,0.440992,0.000000,0.472142,0.000000
-0.374534,-0.281479,0.000000,1.000000,0.454930,0.487491,0.000000,0.000000,0.422313,0.408412,0.000000,0.527670,0.000000
-0.885238,0.000000,0.000000,0.000000,1.000000,0.916143,0.760581,0.383563,0.000000,0.451789,0.484425,0.587506,0.000000
-0.811482,0.000000,0.000000,0.000000,0.000000,1.000000,0.686731,0.308848,0.000000,0.444490,0.411403,0.503028,0.000000
-0.901697,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.604642,0.000000,0.576145,0.715568,0.617753,0.332399
-0.480776,0.000000,-0.368214,-0.290170,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.435029,0.207630,0.652571
0.000000,-0.716715,0.000000,0.000000,0.000000,0.000000,-0.329051,-0.573831,1.000000,0.000000,0.000000,0.000000,0.000000
-0.619898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.616832,0.785618,0.000000
-0.697660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.464317,0.000000,1.000000,0.637636,0.209059
-0.736315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,-0.463113,-0.497987,0.000000,0.000000,0.000000,0.000000,-0.482713,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.216962,0.000000,0.000000,0.000000,0.574511,0.000000,0.000000
-0.459328,-0.442559,1.000000,0.826134,0.509517,0.344406,0.345488,0.000000,0.917675,0.249699,0.000000,0.618609,0.000000
-0.587815,-0.225156,0.000000,1.000000,0.647480,0.520777,0.470969,0.000000,0.824030,0.396137,0.000000,0.659521,0.000000
-0.915091,0.000000,0.000000,0.000000,1.000000,0.909941,0.810466,0.000000,0.451755,0.645155,0.557321,0.505770,0.000000
-0.971530,0.000000,0.000000,0.000000,0.000000,1.000000,0.876402,0.293036,0.284461,0.708186,0.652128,0.493529,0.000000
-0.911284,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.260959,0.290772,0.623898,0.774463,0.443701,0.000000
0.000000,-0.210470,-0.422243,-0.307441,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.815014
-0.408539,-0.336432,0.000000,0.000000,0.000000,0.000000,0.000000,-0.477480,1.000000,0.000000,0.000000,0.521959,0.000000
-0.729484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.469526,0.507934,0.000000
-0.662306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.332345,0.000000
-0.563472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.323630,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,-0.465439,-0.343224,0.000000,0.000000,0.000000,0.000000,-0.423045,0.000000,0.000000,-0.259937,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246123,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.303545,0.415118,0.000000,0.227471,0.314211,0.000000,0.000000
0.000000,-0.674087,1.000000,0.688183,0.000000,0.000000,0.000000,0.000000,0.469878,0.000000,0.000000,0.365004,0.000000
-0.552919,-0.449993,0.000000,1.000000,0.579986,0.535357,0.000000,0.000000,0.000000,0.374669,0.000000,0.686093,0.000000
-0.951011,0.000000,0.000000,0.000000,1.000000,0.986064,0.584667,0.469270,0.000000,0.658579,0.463696,0.667387,0.496230
-0.941078,0.000000,0.000000,0.000000,0.000000,1.000000,0.604106,0.502787,0.000000,0.649396,0.454495,0.648664,0.545952
-0.696402,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.724130,0.000000,0.512435,0.442168,0.216019,0.511631
-0.514150,0.000000,-0.447599,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.593315,0.425552,0.000000,0.783106
0.000000,-0.600836,0.000000,0.000000,-0.204692,0.000000,-0.311048,-0.313550,1.000000,0.000000,0.000000,0.000000,0.000000
-0.714125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326574,1.000000,0.634871,0.602426,0.587526
-0.566587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.614682,0.000000,1.000000,0.457622,0.484564
-0.642786,-0.259415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.305349
-0.529676,0.000000,-0.262613,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242693,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373218,0.000000,0.000000,0.000000,0.000000
-0.340168,1.000000,0.000000,0.000000,0.000000,0.000000,0.386460,0.470355,0.000000,0.312742,0.650634,0.000000,0.385087
0.000000,-0.691942,1.000000,0.573850,0.000000,0.000000,0.000000,0.000000,0.795136,0.000000,0.000000,0.204488,0.000000
-0.446522,-0.341127,0.000000,1.000000,0.571047,0.568771,0.268180,0.000000,0.362477,0.458485,0.000000,0.651424,0.000000
-0.881739,0.000000,0.000000,0.000000,1.000000,0.988921,0.839058,0.762217,0.000000,0.745758,0.582728,0.664723,0.334487
-0.874516,0.000000,0.000000,0.000000,0.000000,1.000000,0.840130,0.756631,0.000000,0.755540,0.568865,0.639686,0.366070
-0.962041,0.000000,-0.245758,0.000000,0.000000,0.000000,1.000000,0.935800,0.000000,0.830480,0.785016,0.423009,0.570596
-0.893401,0.000000,-0.423442,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.811237,0.811820,0.375908,0.603570
0.000000,-0.870152,0.000000,0.000000,0.000000,0.000000,-0.417949,-0.519187,1.000000,0.000000,0.000000,0.000000,0.000000
-0.874704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.318799,1.000000,0.755427,0.472687,0.374121
-0.788383,0.000000,-0.347090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.620782,0.000000,1.000000,0.453764,0.509612
-0.539784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.465709,0.000000,-0.509857,-0.237444,0.000000,0.000000,0.000000,0.000000,-0.447124,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309798,0.000000,0.000000,0.000000,0.000000
-0.241859,1.000000,0.000000,0.000000,0.000000,0.000000,0.659015,0.438515,0.000000,0.606038,0.645766,0.000000,0.623897
0.000000,-0.543345,1.000000,0.806375,0.000000,0.000000,0.000000,0.000000,0.461804,0.000000,0.000000,0.000000,0.000000
-0.321845,-0.391003,0.000000,1.000000,0.374646,0.366520,0.000000,0.000000,0.282453,0.000000,0.000000,0.239916,0.000000
-0.901642,0.000000,0.000000,0.000000,1.000000,0.886485,0.517131,0.000000,0.000000,0.587401,0.000000,0.448449,0.318878
-0.922169,0.000000,0.000000,0.000000,0.000000,1.000000,0.581378,0.210301,0.000000,0.625575,0.214619,0.437197,0.415540
-0.686466,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.451128,0.000000,0.830611,0.570531,0.231383,0.706251
0.000000,0.000000,-0.809276,-0.636583,0.000000,0.000000,0.000000,1.000000,0.000000,0.328904,0.000000,0.000000,0.689534
0.000000,-0.549705,0.000000,0.000000,0.000000,-0.260901,-0.380934,-0.426035,1.000000,0.000000,0.000000,0.000000,0.000000
-0.725470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.347901,1.000000,0.695493,0.340164,0.696977
-0.314479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.388513,0.000000,1.000000,0.476519,0.411159
-0.430043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.248342,0.000000,0.000000,1.000000,0.000000
-0.458589,0.000000,-0.509641,-0.382630,0.000000,0.000000,0.000000,0.000000,-0.498017,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.213595,0.000000,0.000000,0.000000,0.000000,0.000000,0.589173,0.000000,0.000000,0.000000,0.000000
-0.946601,1.000000,0.000000,0.294599,0.957012,0.960686,0.903858,0.989835,0.000000,0.948316,0.864029,0.415432,0.476914
0.000000,-0.425915,1.000000,0.317795,0.000000,0.000000,0.000000,0.000000,0.577685,0.000000,0.000000,0.000000,0.000000
-0.555640,0.000000,0.000000,1.000000,0.528157,0.504397,0.345548,0.308561,0.000000,0.549418,0.567520,0.787483,0.000000
-0.989590,0.000000,-0.286442,0.000000,1.000000,0.983858,0.878163,0.957355,0.000000,0.988610,0.923086,0.591770,0.357918
-0.976803,0.000000,-0.335138,0.000000,0.000000,1.000000,0.910080,0.964483,0.000000,0.975701,0.925046,0.604581,0.434489
-0.887985,0.000000,-0.272676,0.000000,0.000000,0.000000,1.000000,0.901139,0.000000,0.892149,0.814060,0.409235,0.617881
-0.942535,0.000000,-0.460845,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.943344,0.862021,0.427459,0.490533
0.000000,-0.685242,0.000000,0.000000,-0.615726,-0.643405,-0.608794,-0.741433,1.000000,0.000000,0.000000,0.000000,0.000000
-0.997575,0.000000,-0.217710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.590863,1.000000,0.916620,0.570704,0.388830
-0.927055,0.000000,-0.217783,0.000000,0.000000,0.000000,0.000000,0.000000,-0.571415,0.000000,1.000000,0.636032,0.317722
-0.580992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281323,0.000000,0.000000,1.000000,0.000000
-0.373007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.344740,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.376397,0.552124,0.426105,0.000000,0.000000,0.633930,0.000000,0.620763
-0.296245,-0.534856,1.000000,0.800497,0.461777,0.000000,0.000000,0.000000,0.621026,0.277078,0.000000,0.365487,0.000000
-0.395847,-0.322185,0.000000,1.000000,0.579023,0.301399,0.000000,0.000000,0.524416,0.434352,0.000000,0.438734,0.000000
-0.768199,0.000000,0.000000,0.000000,1.000000,0.710978,0.423912,0.000000,0.252417,0.595369,0.337948,0.495222,0.000000
-0.731801,0.000000,0.000000,0.000000,0.000000,1.000000,0.759095,0.448546,0.000000,0.559140,0.387363,0.000000,0.453030
-0.751044,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564532,0.000000,0.638181,0.632896,0.000000,0.654001
-0.241386,0.000000,-0.468438,-0.382145,0.000000,0.000000,0.000000,1.000000,0.000000,0.299191,0.242543,0.000000,0.463294
0.000000,-0.416933,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274634,1.000000,0.000000,0.000000,0.253170,0.000000
-0.693183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.406512,0.399327,0.340469
-0.674335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.522366,0.000000,1.000000,0.000000,0.544618
-0.280238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.466630,0.000000,-0.327678,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226684,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.490208,1.000000,0.000000,0.000000,0.399622,0.352668,0.763170,0.000000,0.000000,0.598431,0.525004,0.212571,0.653821
-0.283612,0.000000,1.000000,0.907810,0.335147,0.000000,0.000000,0.000000,0.522866,0.000000,0.286971,0.350015,0.000000
-0.420885,0.000000,0.000000,1.000000,0.457646,0.000000,0.000000,0.000000,0.368052,0.223355,0.386433,0.488357,0.000000
-0.922851,0.000000,0.000000,0.000000,1.000000,0.800256,0.712093,0.000000,0.218526,0.804207,0.579898,0.604062,0.304703
-0.882787,0.000000,0.000000,0.000000,0.000000,1.000000,0.701443,0.294625,0.000000,0.790311,0.606696,0.373149,0.386128
-0.828180,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.863472,0.784013,0.294969,0.643705
0.000000,0.000000,-0.785120,-0.652142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.437166
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.517293,1.000000,0.000000,0.000000,0.283497,0.000000
-0.900290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.765212,0.403516,0.529585
-0.722076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.292392,0.370171
-0.509486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266987,0.000000,0.000000,0.000000,1.000000,0.000000
-0.398477,0.000000,-0.431192,-0.365876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
